speechocean
WAVE/SPEAKER3412/034120170.WAV	48432
WAVE/SPEAKER3412/034120173.WAV	56480
WAVE/SPEAKER3412/034120174.WAV	48960
WAVE/SPEAKER3631/036310007.WAV	48000
WAVE/SPEAKER3631/036310021.WAV	46880
WAVE/SPEAKER3631/036310035.WAV	53200
WAVE/SPEAKER3631/036310036.WAV	54368
WAVE/SPEAKER3631/036310041.WAV	53120
WAVE/SPEAKER3631/036310047.WAV	54752
WAVE/SPEAKER3631/036310062.WAV	61440
WAVE/SPEAKER3631/036310063.WAV	50512
WAVE/SPEAKER3631/036310080.WAV	42848
WAVE/SPEAKER3631/036310097.WAV	69376
WAVE/SPEAKER3631/036310098.WAV	50416
WAVE/SPEAKER3631/036310100.WAV	48576
WAVE/SPEAKER3631/036310110.WAV	48928
WAVE/SPEAKER3631/036310116.WAV	65552
WAVE/SPEAKER3631/036310120.WAV	45120
WAVE/SPEAKER3631/036310134.WAV	54400
WAVE/SPEAKER3631/036310148.WAV	71440
WAVE/SPEAKER3631/036310159.WAV	52080
WAVE/SPEAKER3631/036310170.WAV	41488
WAVE/SPEAKER3631/036310171.WAV	62768
WAVE/SPEAKER5015/050150021.WAV	57920
WAVE/SPEAKER5015/050150024.WAV	57440
WAVE/SPEAKER5015/050150028.WAV	41760
WAVE/SPEAKER5015/050150041.WAV	75360
WAVE/SPEAKER5015/050150069.WAV	36480
WAVE/SPEAKER5015/050150070.WAV	60800
WAVE/SPEAKER5015/050150091.WAV	60000
WAVE/SPEAKER5015/050150093.WAV	63680
WAVE/SPEAKER5015/050150108.WAV	48480
WAVE/SPEAKER5015/050150116.WAV	96800
WAVE/SPEAKER5015/050150125.WAV	47232
WAVE/SPEAKER5015/050150129.WAV	33936
WAVE/SPEAKER5015/050150142.WAV	40960
WAVE/SPEAKER5015/050150145.WAV	45584
WAVE/SPEAKER5015/050150159.WAV	33536
WAVE/SPEAKER5015/050150163.WAV	33120
WAVE/SPEAKER5015/050150165.WAV	40480
WAVE/SPEAKER5015/050150170.WAV	68320
WAVE/SPEAKER5015/050150173.WAV	54080
WAVE/SPEAKER5015/050150175.WAV	31600
WAVE/SPEAKER5017/050170001.WAV	40384
WAVE/SPEAKER5017/050170002.WAV	76480
WAVE/SPEAKER5017/050170005.WAV	41440
WAVE/SPEAKER5017/050170051.WAV	45248
WAVE/SPEAKER5017/050170092.WAV	35184
WAVE/SPEAKER5017/050170099.WAV	62080
WAVE/SPEAKER5017/050170100.WAV	40640
WAVE/SPEAKER5017/050170101.WAV	58240
WAVE/SPEAKER5017/050170102.WAV	55360
WAVE/SPEAKER5017/050170113.WAV	54352
WAVE/SPEAKER5017/050170117.WAV	42560
WAVE/SPEAKER5017/050170123.WAV	30848
WAVE/SPEAKER5017/050170129.WAV	35040
WAVE/SPEAKER5017/050170131.WAV	82944
WAVE/SPEAKER5017/050170132.WAV	76960
WAVE/SPEAKER5017/050170136.WAV	45072
WAVE/SPEAKER5017/050170145.WAV	54400
WAVE/SPEAKER5017/050170151.WAV	59680
WAVE/SPEAKER5017/050170154.WAV	54880
WAVE/SPEAKER5017/050170165.WAV	62880
WAVE/SPEAKER5029/050290009.WAV	45920
WAVE/SPEAKER5029/050290028.WAV	58928
WAVE/SPEAKER5029/050290038.WAV	50080
WAVE/SPEAKER5029/050290042.WAV	41616
WAVE/SPEAKER5029/050290060.WAV	51744
WAVE/SPEAKER5029/050290062.WAV	47040
WAVE/SPEAKER5029/050290068.WAV	52480
WAVE/SPEAKER5029/050290079.WAV	43712
WAVE/SPEAKER5029/050290087.WAV	78928
WAVE/SPEAKER5029/050290120.WAV	39952
WAVE/SPEAKER5029/050290126.WAV	63360
WAVE/SPEAKER5029/050290129.WAV	48080
WAVE/SPEAKER5029/050290132.WAV	56752
WAVE/SPEAKER5029/050290136.WAV	36624
WAVE/SPEAKER5029/050290145.WAV	53920
WAVE/SPEAKER5029/050290149.WAV	41680
WAVE/SPEAKER5029/050290156.WAV	31904
WAVE/SPEAKER5029/050290162.WAV	41792
WAVE/SPEAKER5029/050290167.WAV	53904
WAVE/SPEAKER5029/050290174.WAV	35552
WAVE/SPEAKER5039/050390001.WAV	78800
WAVE/SPEAKER5039/050390011.WAV	64160
WAVE/SPEAKER5039/050390020.WAV	51520
WAVE/SPEAKER5039/050390021.WAV	41760
WAVE/SPEAKER5039/050390038.WAV	76608
WAVE/SPEAKER5039/050390040.WAV	56800
WAVE/SPEAKER5039/050390048.WAV	59680
WAVE/SPEAKER5039/050390049.WAV	47840
WAVE/SPEAKER5039/050390057.WAV	54720
WAVE/SPEAKER5039/050390059.WAV	72160
WAVE/SPEAKER5039/050390081.WAV	45760
WAVE/SPEAKER5039/050390084.WAV	43200
WAVE/SPEAKER5039/050390087.WAV	71680
WAVE/SPEAKER5039/050390090.WAV	48960
WAVE/SPEAKER5039/050390092.WAV	39200
WAVE/SPEAKER5039/050390097.WAV	46240
WAVE/SPEAKER5039/050390114.WAV	45440
WAVE/SPEAKER5039/050390129.WAV	65280
WAVE/SPEAKER5039/050390130.WAV	43840
WAVE/SPEAKER5039/050390175.WAV	54240
WAVE/SPEAKER5072/050720001.WAV	47040
WAVE/SPEAKER5072/050720003.WAV	38560
WAVE/SPEAKER5072/050720006.WAV	92960
WAVE/SPEAKER5072/050720017.WAV	58560
WAVE/SPEAKER5072/050720025.WAV	37120
WAVE/SPEAKER5072/050720040.WAV	43360
WAVE/SPEAKER5072/050720045.WAV	54560
WAVE/SPEAKER5072/050720063.WAV	55200
WAVE/SPEAKER5072/050720072.WAV	53440
WAVE/SPEAKER5072/050720076.WAV	81920
WAVE/SPEAKER5072/050720078.WAV	61760
WAVE/SPEAKER5072/050720079.WAV	58240
WAVE/SPEAKER5072/050720102.WAV	46400
WAVE/SPEAKER5072/050720124.WAV	76160
WAVE/SPEAKER5072/050720126.WAV	45120
WAVE/SPEAKER5072/050720136.WAV	40656
WAVE/SPEAKER5072/050720138.WAV	45136
WAVE/SPEAKER5072/050720150.WAV	51680
WAVE/SPEAKER5072/050720158.WAV	65120
WAVE/SPEAKER5072/050720175.WAV	77280
WAVE/SPEAKER5220/052200004.WAV	61856
WAVE/SPEAKER5220/052200008.WAV	58800
WAVE/SPEAKER5220/052200020.WAV	71200
WAVE/SPEAKER5220/052200044.WAV	75840
WAVE/SPEAKER5220/052200050.WAV	104512
WAVE/SPEAKER5220/052200064.WAV	40800
WAVE/SPEAKER5220/052200066.WAV	35520
WAVE/SPEAKER5220/052200076.WAV	55520
WAVE/SPEAKER5220/052200089.WAV	35520
WAVE/SPEAKER5220/052200092.WAV	52432
WAVE/SPEAKER5220/052200094.WAV	37856
WAVE/SPEAKER5220/052200095.WAV	49440
WAVE/SPEAKER5220/052200101.WAV	59584
WAVE/SPEAKER5220/052200110.WAV	52064
WAVE/SPEAKER5220/052200142.WAV	92144
WAVE/SPEAKER5220/052200150.WAV	78160
WAVE/SPEAKER5220/052200152.WAV	79840
WAVE/SPEAKER5220/052200155.WAV	60800
WAVE/SPEAKER5220/052200162.WAV	48224
WAVE/SPEAKER5220/052200168.WAV	63744
WAVE/SPEAKER5406/054060017.WAV	49472
WAVE/SPEAKER5406/054060036.WAV	86304
WAVE/SPEAKER5406/054060044.WAV	71600
WAVE/SPEAKER5406/054060049.WAV	42976
WAVE/SPEAKER5406/054060064.WAV	77120
WAVE/SPEAKER5406/054060076.WAV	75232
WAVE/SPEAKER5406/054060077.WAV	46480
WAVE/SPEAKER5406/054060091.WAV	50240
WAVE/SPEAKER5406/054060099.WAV	80640
WAVE/SPEAKER5406/054060104.WAV	58560
WAVE/SPEAKER5406/054060113.WAV	40320
WAVE/SPEAKER5406/054060116.WAV	46720
WAVE/SPEAKER5406/054060119.WAV	44480
WAVE/SPEAKER5406/054060126.WAV	70496
WAVE/SPEAKER5406/054060139.WAV	82880
WAVE/SPEAKER5406/054060147.WAV	72000
WAVE/SPEAKER5406/054060149.WAV	77760
WAVE/SPEAKER5406/054060153.WAV	46720
WAVE/SPEAKER5406/054060172.WAV	52496
WAVE/SPEAKER5406/054060173.WAV	76800
WAVE/SPEAKER5428/054280012.WAV	55680
WAVE/SPEAKER5428/054280018.WAV	39840
WAVE/SPEAKER5428/054280021.WAV	40320
WAVE/SPEAKER5428/054280023.WAV	56720
WAVE/SPEAKER5428/054280024.WAV	46400
WAVE/SPEAKER5428/054280030.WAV	45760
WAVE/SPEAKER5428/054280040.WAV	78528
WAVE/SPEAKER5428/054280042.WAV	63840
WAVE/SPEAKER5428/054280049.WAV	53072
WAVE/SPEAKER5428/054280053.WAV	48416
WAVE/SPEAKER5428/054280057.WAV	82720
WAVE/SPEAKER5428/054280062.WAV	99856
WAVE/SPEAKER5428/054280078.WAV	53600
WAVE/SPEAKER5428/054280109.WAV	54080
WAVE/SPEAKER5428/054280118.WAV	60352
WAVE/SPEAKER5428/054280125.WAV	37280
WAVE/SPEAKER5428/054280128.WAV	49056
WAVE/SPEAKER5428/054280146.WAV	43680
WAVE/SPEAKER5428/054280148.WAV	50560
WAVE/SPEAKER5428/054280175.WAV	46592
WAVE/SPEAKER5432/054320015.WAV	43360
WAVE/SPEAKER5432/054320019.WAV	49440
WAVE/SPEAKER5432/054320020.WAV	52960
WAVE/SPEAKER5432/054320024.WAV	79680
WAVE/SPEAKER5432/054320037.WAV	68640
WAVE/SPEAKER5432/054320041.WAV	48032
WAVE/SPEAKER5432/054320058.WAV	55936
WAVE/SPEAKER5432/054320061.WAV	73040
WAVE/SPEAKER5432/054320067.WAV	45920
WAVE/SPEAKER5432/054320073.WAV	45536
WAVE/SPEAKER5432/054320076.WAV	53456
WAVE/SPEAKER5432/054320080.WAV	56704
WAVE/SPEAKER5432/054320092.WAV	48464
WAVE/SPEAKER5432/054320099.WAV	83200
WAVE/SPEAKER5432/054320100.WAV	60816
WAVE/SPEAKER5432/054320118.WAV	74080
WAVE/SPEAKER5432/054320129.WAV	101600
WAVE/SPEAKER5432/054320136.WAV	55360
WAVE/SPEAKER5432/054320140.WAV	64496
WAVE/SPEAKER5432/054320149.WAV	73616
WAVE/SPEAKER5547/055470005.WAV	64640
WAVE/SPEAKER5547/055470009.WAV	37440
WAVE/SPEAKER5547/055470040.WAV	164480
WAVE/SPEAKER5547/055470046.WAV	102720
WAVE/SPEAKER5547/055470047.WAV	74240
WAVE/SPEAKER5547/055470080.WAV	87040
WAVE/SPEAKER5547/055470082.WAV	114240
WAVE/SPEAKER5547/055470088.WAV	133920
WAVE/SPEAKER5547/055470104.WAV	151840
WAVE/SPEAKER5547/055470105.WAV	55840
WAVE/SPEAKER5547/055470120.WAV	112960
WAVE/SPEAKER5547/055470122.WAV	122720
WAVE/SPEAKER5547/055470126.WAV	79200
WAVE/SPEAKER5547/055470129.WAV	51680
WAVE/SPEAKER5547/055470131.WAV	49760
WAVE/SPEAKER5547/055470141.WAV	122080
WAVE/SPEAKER5547/055470152.WAV	177920
WAVE/SPEAKER5547/055470170.WAV	77728
WAVE/SPEAKER5547/055470172.WAV	79360
WAVE/SPEAKER5547/055470175.WAV	42400
WAVE/SPEAKER6067/060670002.WAV	58000
WAVE/SPEAKER6067/060670003.WAV	61328
WAVE/SPEAKER6067/060670017.WAV	74000
WAVE/SPEAKER6067/060670029.WAV	57600
WAVE/SPEAKER6067/060670035.WAV	73968
WAVE/SPEAKER6067/060670036.WAV	48304
WAVE/SPEAKER6067/060670038.WAV	62880
WAVE/SPEAKER6067/060670041.WAV	43264
WAVE/SPEAKER6067/060670044.WAV	68160
WAVE/SPEAKER6067/060670049.WAV	57280
WAVE/SPEAKER6067/060670060.WAV	60640
WAVE/SPEAKER6067/060670062.WAV	46896
WAVE/SPEAKER6067/060670072.WAV	58560
WAVE/SPEAKER6067/060670075.WAV	51280
WAVE/SPEAKER6067/060670080.WAV	70704
WAVE/SPEAKER6067/060670094.WAV	74560
WAVE/SPEAKER6067/060670111.WAV	68816
WAVE/SPEAKER6067/060670140.WAV	46880
WAVE/SPEAKER6067/060670144.WAV	60960
WAVE/SPEAKER6067/060670149.WAV	39600
WAVE/SPEAKER6099/060990011.WAV	40000
WAVE/SPEAKER6099/060990014.WAV	68800
WAVE/SPEAKER6099/060990023.WAV	47696
WAVE/SPEAKER6099/060990029.WAV	84464
WAVE/SPEAKER6099/060990030.WAV	53600
WAVE/SPEAKER6099/060990034.WAV	77760
WAVE/SPEAKER6099/060990035.WAV	46080
WAVE/SPEAKER6099/060990039.WAV	45760
WAVE/SPEAKER6099/060990059.WAV	82080
WAVE/SPEAKER6099/060990078.WAV	59840
WAVE/SPEAKER6099/060990083.WAV	56320
WAVE/SPEAKER6099/060990089.WAV	45920
WAVE/SPEAKER6099/060990093.WAV	57120
WAVE/SPEAKER6099/060990117.WAV	69920
WAVE/SPEAKER6099/060990121.WAV	68480
WAVE/SPEAKER6099/060990124.WAV	53760
WAVE/SPEAKER6099/060990129.WAV	61920
WAVE/SPEAKER6099/060990155.WAV	82400
WAVE/SPEAKER6099/060990168.WAV	58560
WAVE/SPEAKER6099/060990175.WAV	69120
WAVE/SPEAKER6902/069020006.WAV	95360
WAVE/SPEAKER6902/069020020.WAV	101760
WAVE/SPEAKER6902/069020024.WAV	85120
WAVE/SPEAKER6902/069020037.WAV	81280
WAVE/SPEAKER6902/069020044.WAV	128640
WAVE/SPEAKER6902/069020048.WAV	69760
WAVE/SPEAKER6902/069020059.WAV	62080
WAVE/SPEAKER6902/069020065.WAV	85120
WAVE/SPEAKER6902/069020075.WAV	60800
WAVE/SPEAKER6902/069020090.WAV	112000
WAVE/SPEAKER6902/069020091.WAV	122240
WAVE/SPEAKER6902/069020096.WAV	112000
WAVE/SPEAKER6902/069020103.WAV	95360
WAVE/SPEAKER6902/069020114.WAV	103040
WAVE/SPEAKER6902/069020123.WAV	72320
WAVE/SPEAKER6902/069020143.WAV	78720
WAVE/SPEAKER6902/069020155.WAV	100480
WAVE/SPEAKER6902/069020163.WAV	74880
WAVE/SPEAKER6902/069020168.WAV	88960
WAVE/SPEAKER6902/069020175.WAV	103040
WAVE/SPEAKER8063/080630011.WAV	53120
WAVE/SPEAKER8063/080630014.WAV	43680
WAVE/SPEAKER8063/080630019.WAV	37120
WAVE/SPEAKER8063/080630030.WAV	43680
WAVE/SPEAKER8063/080630038.WAV	49600
WAVE/SPEAKER8063/080630044.WAV	45920
WAVE/SPEAKER8063/080630053.WAV	73600
WAVE/SPEAKER8063/080630062.WAV	53808
WAVE/SPEAKER8063/080630086.WAV	67808
WAVE/SPEAKER8063/080630090.WAV	83536
WAVE/SPEAKER8063/080630091.WAV	67360
WAVE/SPEAKER8063/080630093.WAV	57760
WAVE/SPEAKER8063/080630094.WAV	52160
WAVE/SPEAKER8063/080630123.WAV	46560
WAVE/SPEAKER8063/080630125.WAV	63040
WAVE/SPEAKER8063/080630140.WAV	51200
WAVE/SPEAKER8063/080630147.WAV	63200
WAVE/SPEAKER8063/080630152.WAV	47840
WAVE/SPEAKER8063/080630155.WAV	58816
WAVE/SPEAKER8063/080630170.WAV	63904
WAVE/SPEAKER8068/080680011.WAV	73440
WAVE/SPEAKER8068/080680020.WAV	47360
WAVE/SPEAKER8068/080680029.WAV	77440
WAVE/SPEAKER8068/080680031.WAV	76960
WAVE/SPEAKER8068/080680056.WAV	44160
WAVE/SPEAKER8068/080680060.WAV	50560
WAVE/SPEAKER8068/080680066.WAV	51824
WAVE/SPEAKER8068/080680069.WAV	86080
WAVE/SPEAKER8068/080680084.WAV	50864
WAVE/SPEAKER8068/080680090.WAV	42080
WAVE/SPEAKER8068/080680095.WAV	62240
WAVE/SPEAKER8068/080680106.WAV	45760
WAVE/SPEAKER8068/080680108.WAV	93600
WAVE/SPEAKER8068/080680129.WAV	67040
WAVE/SPEAKER8068/080680133.WAV	74400
WAVE/SPEAKER8068/080680151.WAV	49440
WAVE/SPEAKER8068/080680153.WAV	64816
WAVE/SPEAKER8068/080680170.WAV	64000
WAVE/SPEAKER8068/080680173.WAV	47360
WAVE/SPEAKER8068/080680174.WAV	43520
WAVE/SPEAKER8153/081530002.WAV	40288
WAVE/SPEAKER8153/081530014.WAV	76272
WAVE/SPEAKER8153/081530016.WAV	52160
WAVE/SPEAKER8153/081530018.WAV	36480
WAVE/SPEAKER8153/081530023.WAV	50864
WAVE/SPEAKER8153/081530038.WAV	51104
WAVE/SPEAKER8153/081530065.WAV	53872
WAVE/SPEAKER8153/081530073.WAV	56208
WAVE/SPEAKER8153/081530085.WAV	45824
WAVE/SPEAKER8153/081530088.WAV	41744
WAVE/SPEAKER8153/081530096.WAV	50496
WAVE/SPEAKER8153/081530100.WAV	62064
WAVE/SPEAKER8153/081530107.WAV	48640
WAVE/SPEAKER8153/081530109.WAV	51648
WAVE/SPEAKER8153/081530125.WAV	37664
WAVE/SPEAKER8153/081530139.WAV	39440
WAVE/SPEAKER8153/081530146.WAV	51792
WAVE/SPEAKER8153/081530165.WAV	40800
WAVE/SPEAKER8153/081530167.WAV	50304
WAVE/SPEAKER8153/081530170.WAV	50592
WAVE/SPEAKER8581/085810002.WAV	58880
WAVE/SPEAKER8581/085810012.WAV	44160
WAVE/SPEAKER8581/085810018.WAV	65120
WAVE/SPEAKER8581/085810038.WAV	85440
WAVE/SPEAKER8581/085810040.WAV	72000
WAVE/SPEAKER8581/085810043.WAV	49600
WAVE/SPEAKER8581/085810048.WAV	71120
WAVE/SPEAKER8581/085810056.WAV	41120
WAVE/SPEAKER8581/085810078.WAV	75520
WAVE/SPEAKER8581/085810084.WAV	64960
WAVE/SPEAKER8581/085810086.WAV	47360
WAVE/SPEAKER8581/085810112.WAV	69776
WAVE/SPEAKER8581/085810116.WAV	60480
WAVE/SPEAKER8581/085810119.WAV	58736
WAVE/SPEAKER8581/085810120.WAV	58096
WAVE/SPEAKER8581/085810121.WAV	68832
WAVE/SPEAKER8581/085810152.WAV	50992
WAVE/SPEAKER8581/085810159.WAV	63520
WAVE/SPEAKER8581/085810163.WAV	43760
WAVE/SPEAKER8581/085810167.WAV	47088
WAVE/SPEAKER8584/085840013.WAV	63200
WAVE/SPEAKER8584/085840020.WAV	63520
WAVE/SPEAKER8584/085840022.WAV	60848
WAVE/SPEAKER8584/085840036.WAV	48320
WAVE/SPEAKER8584/085840040.WAV	47760
WAVE/SPEAKER8584/085840059.WAV	65280
WAVE/SPEAKER8584/085840072.WAV	48320
WAVE/SPEAKER8584/085840075.WAV	52640
WAVE/SPEAKER8584/085840077.WAV	64544
WAVE/SPEAKER8584/085840086.WAV	40800
WAVE/SPEAKER8584/085840089.WAV	53760
WAVE/SPEAKER8584/085840092.WAV	52640
WAVE/SPEAKER8584/085840099.WAV	61120
WAVE/SPEAKER8584/085840115.WAV	56960
WAVE/SPEAKER8584/085840117.WAV	46880
WAVE/SPEAKER8584/085840123.WAV	67040
WAVE/SPEAKER8584/085840141.WAV	49600
WAVE/SPEAKER8584/085840147.WAV	67040
WAVE/SPEAKER8584/085840157.WAV	61920
WAVE/SPEAKER8584/085840167.WAV	91680
WAVE/SPEAKER9088/090880018.WAV	38080
WAVE/SPEAKER9088/090880060.WAV	36480
WAVE/SPEAKER9088/090880064.WAV	47360
WAVE/SPEAKER9088/090880065.WAV	72320
WAVE/SPEAKER9088/090880086.WAV	43040
WAVE/SPEAKER9088/090880090.WAV	67040
WAVE/SPEAKER9088/090880093.WAV	50720
WAVE/SPEAKER9088/090880095.WAV	92640
WAVE/SPEAKER9088/090880100.WAV	62240
WAVE/SPEAKER9088/090880120.WAV	58080
WAVE/SPEAKER9088/090880126.WAV	41280
WAVE/SPEAKER9088/090880130.WAV	50160
WAVE/SPEAKER9088/090880132.WAV	39680
WAVE/SPEAKER9088/090880140.WAV	39680
WAVE/SPEAKER9088/090880142.WAV	67840
WAVE/SPEAKER9088/090880145.WAV	42400
WAVE/SPEAKER9088/090880147.WAV	39680
WAVE/SPEAKER9088/090880154.WAV	52320
WAVE/SPEAKER9088/090880157.WAV	64000
WAVE/SPEAKER9088/090880163.WAV	80320
WAVE/SPEAKER9101/091010017.WAV	91360
WAVE/SPEAKER9101/091010032.WAV	58560
WAVE/SPEAKER9101/091010049.WAV	60480
WAVE/SPEAKER9101/091010050.WAV	72320
WAVE/SPEAKER9101/091010055.WAV	56480
WAVE/SPEAKER9101/091010063.WAV	62416
WAVE/SPEAKER9101/091010070.WAV	43680
WAVE/SPEAKER9101/091010072.WAV	60960
WAVE/SPEAKER9101/091010082.WAV	40320
WAVE/SPEAKER9101/091010100.WAV	72160
WAVE/SPEAKER9101/091010107.WAV	66240
WAVE/SPEAKER9101/091010109.WAV	85280
WAVE/SPEAKER9101/091010123.WAV	55360
WAVE/SPEAKER9101/091010127.WAV	60960
WAVE/SPEAKER9101/091010133.WAV	50400
WAVE/SPEAKER9101/091010138.WAV	71200
WAVE/SPEAKER9101/091010139.WAV	57008
WAVE/SPEAKER9101/091010142.WAV	57616
WAVE/SPEAKER9101/091010149.WAV	83360
WAVE/SPEAKER9101/091010151.WAV	62080
WAVE/SPEAKER9107/091070001.WAV	36000
WAVE/SPEAKER9107/091070033.WAV	44160
WAVE/SPEAKER9107/091070038.WAV	61120
WAVE/SPEAKER9107/091070040.WAV	63696
WAVE/SPEAKER9107/091070049.WAV	51040
WAVE/SPEAKER9107/091070056.WAV	48320
WAVE/SPEAKER9107/091070061.WAV	43136
WAVE/SPEAKER9107/091070065.WAV	46208
WAVE/SPEAKER9107/091070074.WAV	67520
WAVE/SPEAKER9107/091070089.WAV	50064
WAVE/SPEAKER9107/091070108.WAV	52336
WAVE/SPEAKER9107/091070135.WAV	38880
WAVE/SPEAKER9107/091070138.WAV	46736
WAVE/SPEAKER9107/091070140.WAV	53600
WAVE/SPEAKER9107/091070142.WAV	68480
WAVE/SPEAKER9107/091070143.WAV	40784
WAVE/SPEAKER9107/091070162.WAV	48320
WAVE/SPEAKER9107/091070163.WAV	38528
WAVE/SPEAKER9107/091070174.WAV	55920
WAVE/SPEAKER9107/091070175.WAV	47840
WAVE/SPEAKER9118/091180015.WAV	59216
WAVE/SPEAKER9118/091180025.WAV	53600
WAVE/SPEAKER9118/091180035.WAV	81760
WAVE/SPEAKER9118/091180042.WAV	48960
WAVE/SPEAKER9118/091180044.WAV	60000
WAVE/SPEAKER9118/091180050.WAV	53920
WAVE/SPEAKER9118/091180056.WAV	54240
WAVE/SPEAKER9118/091180064.WAV	35520
WAVE/SPEAKER9118/091180075.WAV	65760
WAVE/SPEAKER9118/091180078.WAV	74880
WAVE/SPEAKER9118/091180088.WAV	64800
WAVE/SPEAKER9118/091180091.WAV	57120
WAVE/SPEAKER9118/091180101.WAV	47360
WAVE/SPEAKER9118/091180110.WAV	36640
WAVE/SPEAKER9118/091180133.WAV	56640
WAVE/SPEAKER9118/091180151.WAV	49120
WAVE/SPEAKER9118/091180157.WAV	54400
WAVE/SPEAKER9118/091180159.WAV	46720
WAVE/SPEAKER9118/091180161.WAV	68800
WAVE/SPEAKER9118/091180163.WAV	52160
WAVE/SPEAKER9553/095530005.WAV	69536
WAVE/SPEAKER9553/095530010.WAV	59840
WAVE/SPEAKER9553/095530011.WAV	51008
WAVE/SPEAKER9553/095530016.WAV	45600
WAVE/SPEAKER9553/095530028.WAV	72800
WAVE/SPEAKER9553/095530041.WAV	64160
WAVE/SPEAKER9553/095530049.WAV	67360
WAVE/SPEAKER9553/095530059.WAV	53280
WAVE/SPEAKER9553/095530066.WAV	94880
WAVE/SPEAKER9553/095530082.WAV	72320
WAVE/SPEAKER9553/095530083.WAV	55040
WAVE/SPEAKER9553/095530085.WAV	60944
WAVE/SPEAKER9553/095530116.WAV	67216
WAVE/SPEAKER9553/095530118.WAV	52640
WAVE/SPEAKER9553/095530129.WAV	63680
WAVE/SPEAKER9553/095530144.WAV	63840
WAVE/SPEAKER9553/095530152.WAV	46720
WAVE/SPEAKER9553/095530154.WAV	48800
WAVE/SPEAKER9553/095530161.WAV	50400
WAVE/SPEAKER9553/095530173.WAV	45520
WAVE/SPEAKER9555/095550027.WAV	65600
WAVE/SPEAKER9555/095550043.WAV	54720
WAVE/SPEAKER9555/095550044.WAV	82784
WAVE/SPEAKER9555/095550046.WAV	58560
WAVE/SPEAKER9555/095550051.WAV	78752
WAVE/SPEAKER9555/095550053.WAV	107936
WAVE/SPEAKER9555/095550073.WAV	92976
WAVE/SPEAKER9555/095550075.WAV	74880
WAVE/SPEAKER9555/095550081.WAV	54240
WAVE/SPEAKER9555/095550082.WAV	79312
WAVE/SPEAKER9555/095550092.WAV	80960
WAVE/SPEAKER9555/095550100.WAV	84800
WAVE/SPEAKER9555/095550107.WAV	36960
WAVE/SPEAKER9555/095550116.WAV	51840
WAVE/SPEAKER9555/095550126.WAV	50880
WAVE/SPEAKER9555/095550134.WAV	51520
WAVE/SPEAKER9555/095550143.WAV	74400
WAVE/SPEAKER9555/095550146.WAV	55360
WAVE/SPEAKER9555/095550148.WAV	48720
WAVE/SPEAKER9555/095550173.WAV	98016
WAVE/SPEAKER9558/095580008.WAV	65968
WAVE/SPEAKER9558/095580012.WAV	76640
WAVE/SPEAKER9558/095580016.WAV	72720
WAVE/SPEAKER9558/095580039.WAV	60000
WAVE/SPEAKER9558/095580045.WAV	78560
WAVE/SPEAKER9558/095580056.WAV	63520
WAVE/SPEAKER9558/095580067.WAV	55200
WAVE/SPEAKER9558/095580071.WAV	90240
WAVE/SPEAKER9558/095580078.WAV	62080
WAVE/SPEAKER9558/095580088.WAV	90560
WAVE/SPEAKER9558/095580097.WAV	89120
WAVE/SPEAKER9558/095580099.WAV	75840
WAVE/SPEAKER9558/095580101.WAV	78080
WAVE/SPEAKER9558/095580102.WAV	64960
WAVE/SPEAKER9558/095580116.WAV	89920
WAVE/SPEAKER9558/095580128.WAV	54672
WAVE/SPEAKER9558/095580133.WAV	69120
WAVE/SPEAKER9558/095580157.WAV	67520
WAVE/SPEAKER9558/095580166.WAV	88480
WAVE/SPEAKER9558/095580173.WAV	49760
WAVE/SPEAKER9601/096010001.WAV	117408
WAVE/SPEAKER9601/096010002.WAV	93632
WAVE/SPEAKER9601/096010004.WAV	123968
WAVE/SPEAKER9601/096010005.WAV	75664
WAVE/SPEAKER9601/096010006.WAV	125648
WAVE/SPEAKER9601/096010007.WAV	57824
WAVE/SPEAKER9601/096010008.WAV	126208
WAVE/SPEAKER9601/096010009.WAV	153744
WAVE/SPEAKER9601/096010010.WAV	116304
WAVE/SPEAKER9601/096010011.WAV	68960
WAVE/SPEAKER9601/096010012.WAV	118192
WAVE/SPEAKER9601/096010013.WAV	131392
WAVE/SPEAKER9601/096010015.WAV	83344
WAVE/SPEAKER9601/096010016.WAV	65824
WAVE/SPEAKER9601/096010018.WAV	97312
WAVE/SPEAKER9601/096010019.WAV	108608
WAVE/SPEAKER9601/096010020.WAV	147360
WAVE/SPEAKER9601/096010021.WAV	107968
WAVE/SPEAKER9601/096010022.WAV	99584
WAVE/SPEAKER9601/096010023.WAV	99456
WAVE/SPEAKER9608/096080003.WAV	115328
WAVE/SPEAKER9608/096080005.WAV	102192
WAVE/SPEAKER9608/096080006.WAV	134016
WAVE/SPEAKER9608/096080007.WAV	110416
WAVE/SPEAKER9608/096080008.WAV	105888
WAVE/SPEAKER9608/096080009.WAV	70880
WAVE/SPEAKER9608/096080010.WAV	82672
WAVE/SPEAKER9608/096080012.WAV	94720
WAVE/SPEAKER9608/096080013.WAV	128992
WAVE/SPEAKER9608/096080014.WAV	81280
WAVE/SPEAKER9608/096080015.WAV	106048
WAVE/SPEAKER9608/096080017.WAV	87840
WAVE/SPEAKER9608/096080018.WAV	98736
WAVE/SPEAKER9608/096080021.WAV	132304
WAVE/SPEAKER9608/096080022.WAV	146272
WAVE/SPEAKER9608/096080023.WAV	97056
