librispeech
LibriSpeech/test-clean/672/122797/672-122797-0043.flac	60480
LibriSpeech/test-clean/672/122797/672-122797-0044.flac	59840
LibriSpeech/test-clean/672/122797/672-122797-0045.flac	223360
LibriSpeech/test-clean/672/122797/672-122797-0046.flac	75440
LibriSpeech/test-clean/672/122797/672-122797-0047.flac	53200
LibriSpeech/test-clean/672/122797/672-122797-0048.flac	104880
LibriSpeech/test-clean/672/122797/672-122797-0049.flac	32320
LibriSpeech/test-clean/672/122797/672-122797-0050.flac	77680
LibriSpeech/test-clean/672/122797/672-122797-0051.flac	74640
LibriSpeech/test-clean/672/122797/672-122797-0052.flac	68560
LibriSpeech/test-clean/672/122797/672-122797-0053.flac	47280
LibriSpeech/test-clean/672/122797/672-122797-0054.flac	68000
LibriSpeech/test-clean/672/122797/672-122797-0055.flac	131680
LibriSpeech/test-clean/672/122797/672-122797-0056.flac	83600
LibriSpeech/test-clean/672/122797/672-122797-0057.flac	104960
LibriSpeech/test-clean/672/122797/672-122797-0058.flac	71520
LibriSpeech/test-clean/672/122797/672-122797-0059.flac	56320
LibriSpeech/test-clean/672/122797/672-122797-0060.flac	53600
LibriSpeech/test-clean/672/122797/672-122797-0061.flac	121440
LibriSpeech/test-clean/672/122797/672-122797-0062.flac	42800
LibriSpeech/test-clean/672/122797/672-122797-0063.flac	81200
LibriSpeech/test-clean/672/122797/672-122797-0064.flac	244320
LibriSpeech/test-clean/672/122797/672-122797-0065.flac	48480
LibriSpeech/test-clean/672/122797/672-122797-0066.flac	77040
LibriSpeech/test-clean/672/122797/672-122797-0067.flac	208560
LibriSpeech/test-clean/672/122797/672-122797-0068.flac	64320
LibriSpeech/test-clean/672/122797/672-122797-0069.flac	80160
LibriSpeech/test-clean/672/122797/672-122797-0070.flac	100320
LibriSpeech/test-clean/672/122797/672-122797-0071.flac	142000
LibriSpeech/test-clean/672/122797/672-122797-0072.flac	127040
LibriSpeech/test-clean/672/122797/672-122797-0073.flac	131280
LibriSpeech/test-clean/672/122797/672-122797-0074.flac	139680
LibriSpeech/test-clean/1284/134647/1284-134647-0000.flac	136480
LibriSpeech/test-clean/1284/134647/1284-134647-0001.flac	164400
LibriSpeech/test-clean/1284/134647/1284-134647-0002.flac	241760
LibriSpeech/test-clean/1284/134647/1284-134647-0003.flac	322320
LibriSpeech/test-clean/1284/134647/1284-134647-0004.flac	205360
LibriSpeech/test-clean/1284/134647/1284-134647-0005.flac	373361
LibriSpeech/test-clean/1284/134647/1284-134647-0006.flac	162480
LibriSpeech/test-clean/1284/134647/1284-134647-0007.flac	226720
LibriSpeech/test-clean/1284/1181/1284-1181-0000.flac	63440
LibriSpeech/test-clean/1284/1181/1284-1181-0001.flac	182880
LibriSpeech/test-clean/1284/1181/1284-1181-0002.flac	61360
LibriSpeech/test-clean/1284/1181/1284-1181-0003.flac	72080
LibriSpeech/test-clean/1284/1181/1284-1181-0004.flac	114400
LibriSpeech/test-clean/1284/1181/1284-1181-0005.flac	61680
LibriSpeech/test-clean/1284/1181/1284-1181-0006.flac	182480
LibriSpeech/test-clean/1284/1181/1284-1181-0007.flac	64640
LibriSpeech/test-clean/1284/1181/1284-1181-0008.flac	97280
LibriSpeech/test-clean/1284/1181/1284-1181-0009.flac	83920
LibriSpeech/test-clean/1284/1181/1284-1181-0010.flac	102960
LibriSpeech/test-clean/1284/1181/1284-1181-0011.flac	124000
LibriSpeech/test-clean/1284/1181/1284-1181-0012.flac	136160
LibriSpeech/test-clean/1284/1181/1284-1181-0013.flac	202560
LibriSpeech/test-clean/1284/1181/1284-1181-0014.flac	126720
LibriSpeech/test-clean/1284/1181/1284-1181-0015.flac	81840
LibriSpeech/test-clean/1284/1181/1284-1181-0016.flac	152240
LibriSpeech/test-clean/1284/1181/1284-1181-0017.flac	188400
LibriSpeech/test-clean/1284/1181/1284-1181-0018.flac	50560
LibriSpeech/test-clean/1284/1181/1284-1181-0019.flac	51200
LibriSpeech/test-clean/1284/1181/1284-1181-0020.flac	107680
LibriSpeech/test-clean/1284/1181/1284-1181-0021.flac	43200
LibriSpeech/test-clean/1284/1180/1284-1180-0000.flac	129920
LibriSpeech/test-clean/1284/1180/1284-1180-0001.flac	124080
LibriSpeech/test-clean/1284/1180/1284-1180-0002.flac	122880
LibriSpeech/test-clean/1284/1180/1284-1180-0003.flac	77360
LibriSpeech/test-clean/1284/1180/1284-1180-0004.flac	68560
LibriSpeech/test-clean/1284/1180/1284-1180-0005.flac	104800
LibriSpeech/test-clean/1284/1180/1284-1180-0006.flac	109840
LibriSpeech/test-clean/1284/1180/1284-1180-0007.flac	100240
LibriSpeech/test-clean/1284/1180/1284-1180-0008.flac	167840
LibriSpeech/test-clean/1284/1180/1284-1180-0009.flac	100560
LibriSpeech/test-clean/1284/1180/1284-1180-0010.flac	138160
LibriSpeech/test-clean/1284/1180/1284-1180-0011.flac	68400
LibriSpeech/test-clean/1284/1180/1284-1180-0012.flac	78080
LibriSpeech/test-clean/1284/1180/1284-1180-0013.flac	59280
LibriSpeech/test-clean/1284/1180/1284-1180-0014.flac	58640
LibriSpeech/test-clean/1284/1180/1284-1180-0015.flac	93360
LibriSpeech/test-clean/1284/1180/1284-1180-0016.flac	34080
LibriSpeech/test-clean/1284/1180/1284-1180-0017.flac	170880
LibriSpeech/test-clean/1284/1180/1284-1180-0018.flac	192080
LibriSpeech/test-clean/1284/1180/1284-1180-0019.flac	240400
LibriSpeech/test-clean/1284/1180/1284-1180-0020.flac	93920
LibriSpeech/test-clean/1284/1180/1284-1180-0021.flac	157440
LibriSpeech/test-clean/1284/1180/1284-1180-0022.flac	46160
LibriSpeech/test-clean/1284/1180/1284-1180-0023.flac	89760
LibriSpeech/test-clean/1284/1180/1284-1180-0024.flac	84160
LibriSpeech/test-clean/1284/1180/1284-1180-0025.flac	139280
LibriSpeech/test-clean/1284/1180/1284-1180-0026.flac	132640
LibriSpeech/test-clean/1284/1180/1284-1180-0027.flac	52320
LibriSpeech/test-clean/1284/1180/1284-1180-0028.flac	96720
LibriSpeech/test-clean/1284/1180/1284-1180-0029.flac	85360
LibriSpeech/test-clean/1284/1180/1284-1180-0030.flac	259520
LibriSpeech/test-clean/1284/1180/1284-1180-0031.flac	77200
LibriSpeech/test-clean/1284/1180/1284-1180-0032.flac	92480
LibriSpeech/test-clean/8455/210777/8455-210777-0000.flac	139920
LibriSpeech/test-clean/8455/210777/8455-210777-0001.flac	290000
LibriSpeech/test-clean/8455/210777/8455-210777-0002.flac	99840
LibriSpeech/test-clean/8455/210777/8455-210777-0003.flac	171520
LibriSpeech/test-clean/8455/210777/8455-210777-0004.flac	125440
LibriSpeech/test-clean/8455/210777/8455-210777-0005.flac	90960
LibriSpeech/test-clean/8455/210777/8455-210777-0006.flac	72320
LibriSpeech/test-clean/8455/210777/8455-210777-0007.flac	42720
LibriSpeech/test-clean/8455/210777/8455-210777-0008.flac	189360
LibriSpeech/test-clean/8455/210777/8455-210777-0009.flac	73280
LibriSpeech/test-clean/8455/210777/8455-210777-0010.flac	49600
LibriSpeech/test-clean/8455/210777/8455-210777-0011.flac	106080
LibriSpeech/test-clean/8455/210777/8455-210777-0012.flac	56400
LibriSpeech/test-clean/8455/210777/8455-210777-0013.flac	118560
LibriSpeech/test-clean/8455/210777/8455-210777-0014.flac	65920
LibriSpeech/test-clean/8455/210777/8455-210777-0015.flac	137840
LibriSpeech/test-clean/8455/210777/8455-210777-0016.flac	259839
LibriSpeech/test-clean/8455/210777/8455-210777-0017.flac	85281
LibriSpeech/test-clean/8455/210777/8455-210777-0018.flac	94800
LibriSpeech/test-clean/8455/210777/8455-210777-0019.flac	129680
LibriSpeech/test-clean/8455/210777/8455-210777-0020.flac	50480
LibriSpeech/test-clean/8455/210777/8455-210777-0021.flac	43440
LibriSpeech/test-clean/8455/210777/8455-210777-0022.flac	261760
LibriSpeech/test-clean/8455/210777/8455-210777-0023.flac	75680
LibriSpeech/test-clean/8455/210777/8455-210777-0024.flac	120960
LibriSpeech/test-clean/8455/210777/8455-210777-0025.flac	58080
LibriSpeech/test-clean/8455/210777/8455-210777-0026.flac	48000
LibriSpeech/test-clean/8455/210777/8455-210777-0027.flac	202000
LibriSpeech/test-clean/8455/210777/8455-210777-0028.flac	123760
LibriSpeech/test-clean/8455/210777/8455-210777-0029.flac	49360
LibriSpeech/test-clean/8455/210777/8455-210777-0030.flac	205520
LibriSpeech/test-clean/8455/210777/8455-210777-0031.flac	122720
LibriSpeech/test-clean/8455/210777/8455-210777-0032.flac	34240
LibriSpeech/test-clean/8455/210777/8455-210777-0033.flac	120160
LibriSpeech/test-clean/8455/210777/8455-210777-0034.flac	123200
LibriSpeech/test-clean/8455/210777/8455-210777-0035.flac	79840
LibriSpeech/test-clean/8455/210777/8455-210777-0036.flac	241040
LibriSpeech/test-clean/8455/210777/8455-210777-0037.flac	75760
LibriSpeech/test-clean/8455/210777/8455-210777-0038.flac	160480
LibriSpeech/test-clean/8455/210777/8455-210777-0039.flac	89440
LibriSpeech/test-clean/8455/210777/8455-210777-0040.flac	99120
LibriSpeech/test-clean/8455/210777/8455-210777-0041.flac	101920
LibriSpeech/test-clean/8455/210777/8455-210777-0042.flac	76480
LibriSpeech/test-clean/8455/210777/8455-210777-0043.flac	50320
LibriSpeech/test-clean/8455/210777/8455-210777-0044.flac	114720
LibriSpeech/test-clean/8455/210777/8455-210777-0045.flac	180560
LibriSpeech/test-clean/8455/210777/8455-210777-0046.flac	149280
LibriSpeech/test-clean/8455/210777/8455-210777-0047.flac	40640
LibriSpeech/test-clean/8455/210777/8455-210777-0048.flac	54880
LibriSpeech/test-clean/8455/210777/8455-210777-0049.flac	65760
LibriSpeech/test-clean/8455/210777/8455-210777-0050.flac	63120
LibriSpeech/test-clean/8455/210777/8455-210777-0051.flac	223360
LibriSpeech/test-clean/8455/210777/8455-210777-0052.flac	79040
LibriSpeech/test-clean/8455/210777/8455-210777-0053.flac	111280
LibriSpeech/test-clean/8455/210777/8455-210777-0054.flac	40320
LibriSpeech/test-clean/8455/210777/8455-210777-0055.flac	152880
LibriSpeech/test-clean/8455/210777/8455-210777-0056.flac	88720
LibriSpeech/test-clean/8455/210777/8455-210777-0057.flac	172960
LibriSpeech/test-clean/8455/210777/8455-210777-0058.flac	114560
LibriSpeech/test-clean/8455/210777/8455-210777-0059.flac	88560
LibriSpeech/test-clean/8455/210777/8455-210777-0060.flac	113200
LibriSpeech/test-clean/8455/210777/8455-210777-0061.flac	250320
LibriSpeech/test-clean/8455/210777/8455-210777-0062.flac	48800
LibriSpeech/test-clean/8455/210777/8455-210777-0063.flac	36160
LibriSpeech/test-clean/8455/210777/8455-210777-0064.flac	61360
LibriSpeech/test-clean/8455/210777/8455-210777-0065.flac	62640
LibriSpeech/test-clean/8455/210777/8455-210777-0066.flac	44160
LibriSpeech/test-clean/8455/210777/8455-210777-0067.flac	60080
LibriSpeech/test-clean/8455/210777/8455-210777-0068.flac	41440
LibriSpeech/test-clean/8455/210777/8455-210777-0069.flac	142640
LibriSpeech/test-clean/8455/210777/8455-210777-0070.flac	95120
LibriSpeech/test-clean/4077/13751/4077-13751-0000.flac	152960
LibriSpeech/test-clean/4077/13751/4077-13751-0001.flac	139920
LibriSpeech/test-clean/4077/13751/4077-13751-0002.flac	156000
LibriSpeech/test-clean/4077/13751/4077-13751-0003.flac	267520
LibriSpeech/test-clean/4077/13751/4077-13751-0004.flac	266880
LibriSpeech/test-clean/4077/13751/4077-13751-0005.flac	313760
LibriSpeech/test-clean/4077/13751/4077-13751-0006.flac	209040
LibriSpeech/test-clean/4077/13751/4077-13751-0007.flac	275520
LibriSpeech/test-clean/4077/13751/4077-13751-0008.flac	168880
LibriSpeech/test-clean/4077/13751/4077-13751-0009.flac	194400
LibriSpeech/test-clean/4077/13751/4077-13751-0010.flac	107520
LibriSpeech/test-clean/4077/13751/4077-13751-0011.flac	182800
LibriSpeech/test-clean/4077/13751/4077-13751-0012.flac	192240
LibriSpeech/test-clean/4077/13751/4077-13751-0013.flac	69040
LibriSpeech/test-clean/4077/13751/4077-13751-0014.flac	201760
LibriSpeech/test-clean/4077/13751/4077-13751-0015.flac	215600
LibriSpeech/test-clean/4077/13751/4077-13751-0016.flac	232240
LibriSpeech/test-clean/4077/13751/4077-13751-0017.flac	81520
LibriSpeech/test-clean/4077/13751/4077-13751-0018.flac	417840
LibriSpeech/test-clean/4077/13751/4077-13751-0019.flac	46720
LibriSpeech/test-clean/4077/13751/4077-13751-0020.flac	164720
LibriSpeech/test-clean/4077/13751/4077-13751-0021.flac	315280
LibriSpeech/test-clean/4077/13754/4077-13754-0000.flac	76480
LibriSpeech/test-clean/4077/13754/4077-13754-0001.flac	60320
LibriSpeech/test-clean/4077/13754/4077-13754-0002.flac	284480
LibriSpeech/test-clean/4077/13754/4077-13754-0003.flac	90880
LibriSpeech/test-clean/4077/13754/4077-13754-0004.flac	79760
LibriSpeech/test-clean/4077/13754/4077-13754-0005.flac	285440
LibriSpeech/test-clean/4077/13754/4077-13754-0006.flac	203999
LibriSpeech/test-clean/4077/13754/4077-13754-0007.flac	223200
LibriSpeech/test-clean/4077/13754/4077-13754-0008.flac	318560
LibriSpeech/test-clean/4077/13754/4077-13754-0009.flac	122400
LibriSpeech/test-clean/4077/13754/4077-13754-0010.flac	191280
LibriSpeech/test-clean/4077/13754/4077-13754-0011.flac	226080
LibriSpeech/test-clean/4077/13754/4077-13754-0012.flac	353520
LibriSpeech/test-clean/4077/13754/4077-13754-0013.flac	205920
LibriSpeech/test-clean/4077/13754/4077-13754-0014.flac	175520
LibriSpeech/test-clean/4077/13754/4077-13754-0015.flac	355280
LibriSpeech/test-clean/4077/13754/4077-13754-0016.flac	190320
LibriSpeech/test-clean/1320/122617/1320-122617-0000.flac	125360
LibriSpeech/test-clean/1320/122617/1320-122617-0001.flac	224880
LibriSpeech/test-clean/1320/122617/1320-122617-0002.flac	217360
LibriSpeech/test-clean/1320/122617/1320-122617-0003.flac	100560
LibriSpeech/test-clean/1320/122617/1320-122617-0004.flac	196160
LibriSpeech/test-clean/1320/122617/1320-122617-0005.flac	70400
LibriSpeech/test-clean/1320/122617/1320-122617-0006.flac	90480
LibriSpeech/test-clean/1320/122617/1320-122617-0007.flac	296400
LibriSpeech/test-clean/1320/122617/1320-122617-0008.flac	66960
LibriSpeech/test-clean/1320/122617/1320-122617-0009.flac	123280
LibriSpeech/test-clean/1320/122617/1320-122617-0010.flac	160000
LibriSpeech/test-clean/1320/122617/1320-122617-0011.flac	156160
LibriSpeech/test-clean/1320/122617/1320-122617-0012.flac	121440
LibriSpeech/test-clean/1320/122617/1320-122617-0013.flac	172080
LibriSpeech/test-clean/1320/122617/1320-122617-0014.flac	78400
LibriSpeech/test-clean/1320/122617/1320-122617-0015.flac	82000
LibriSpeech/test-clean/1320/122617/1320-122617-0016.flac	161360
LibriSpeech/test-clean/1320/122617/1320-122617-0017.flac	90480
LibriSpeech/test-clean/1320/122617/1320-122617-0018.flac	155120
LibriSpeech/test-clean/1320/122617/1320-122617-0019.flac	131680
LibriSpeech/test-clean/1320/122617/1320-122617-0020.flac	142320
LibriSpeech/test-clean/1320/122617/1320-122617-0021.flac	85360
LibriSpeech/test-clean/1320/122617/1320-122617-0022.flac	61680
LibriSpeech/test-clean/1320/122617/1320-122617-0023.flac	125040
LibriSpeech/test-clean/1320/122617/1320-122617-0024.flac	120880
LibriSpeech/test-clean/1320/122617/1320-122617-0025.flac	101760
LibriSpeech/test-clean/1320/122617/1320-122617-0026.flac	83600
LibriSpeech/test-clean/1320/122617/1320-122617-0027.flac	91039
LibriSpeech/test-clean/1320/122617/1320-122617-0028.flac	255920
LibriSpeech/test-clean/1320/122617/1320-122617-0029.flac	126000
LibriSpeech/test-clean/1320/122617/1320-122617-0030.flac	63680
LibriSpeech/test-clean/1320/122617/1320-122617-0031.flac	100560
LibriSpeech/test-clean/1320/122617/1320-122617-0032.flac	180480
LibriSpeech/test-clean/1320/122617/1320-122617-0033.flac	176720
LibriSpeech/test-clean/1320/122617/1320-122617-0034.flac	151760
LibriSpeech/test-clean/1320/122617/1320-122617-0035.flac	291520
LibriSpeech/test-clean/1320/122617/1320-122617-0036.flac	197920
LibriSpeech/test-clean/1320/122617/1320-122617-0037.flac	114880
LibriSpeech/test-clean/1320/122617/1320-122617-0038.flac	35840
LibriSpeech/test-clean/1320/122617/1320-122617-0039.flac	112880
LibriSpeech/test-clean/1320/122617/1320-122617-0040.flac	127600
LibriSpeech/test-clean/1320/122617/1320-122617-0041.flac	66400
LibriSpeech/test-clean/1320/122612/1320-122612-0000.flac	215680
LibriSpeech/test-clean/1320/122612/1320-122612-0001.flac	152320
LibriSpeech/test-clean/1320/122612/1320-122612-0002.flac	119360
LibriSpeech/test-clean/1320/122612/1320-122612-0003.flac	157840
LibriSpeech/test-clean/1320/122612/1320-122612-0004.flac	102800
LibriSpeech/test-clean/1320/122612/1320-122612-0005.flac	94640
LibriSpeech/test-clean/1320/122612/1320-122612-0006.flac	77520
LibriSpeech/test-clean/1320/122612/1320-122612-0007.flac	88640
LibriSpeech/test-clean/1320/122612/1320-122612-0008.flac	126000
LibriSpeech/test-clean/1320/122612/1320-122612-0009.flac	62080
LibriSpeech/test-clean/1320/122612/1320-122612-0010.flac	163120
LibriSpeech/test-clean/1320/122612/1320-122612-0011.flac	219120
LibriSpeech/test-clean/1320/122612/1320-122612-0012.flac	167840
LibriSpeech/test-clean/1320/122612/1320-122612-0013.flac	104800
LibriSpeech/test-clean/1320/122612/1320-122612-0014.flac	56240
LibriSpeech/test-clean/1320/122612/1320-122612-0015.flac	102160
LibriSpeech/test-clean/1320/122612/1320-122612-0016.flac	55840
LibriSpeech/test-clean/2300/131720/2300-131720-0000.flac	81280
LibriSpeech/test-clean/2300/131720/2300-131720-0001.flac	234080
LibriSpeech/test-clean/2300/131720/2300-131720-0002.flac	209840
LibriSpeech/test-clean/2300/131720/2300-131720-0003.flac	268160
LibriSpeech/test-clean/2300/131720/2300-131720-0004.flac	318560
LibriSpeech/test-clean/2300/131720/2300-131720-0005.flac	110400
LibriSpeech/test-clean/2300/131720/2300-131720-0006.flac	65920
LibriSpeech/test-clean/2300/131720/2300-131720-0007.flac	215120
LibriSpeech/test-clean/2300/131720/2300-131720-0008.flac	146000
LibriSpeech/test-clean/2300/131720/2300-131720-0009.flac	153680
LibriSpeech/test-clean/2300/131720/2300-131720-0010.flac	173120
LibriSpeech/test-clean/2300/131720/2300-131720-0011.flac	254000
LibriSpeech/test-clean/2300/131720/2300-131720-0012.flac	178320
LibriSpeech/test-clean/2300/131720/2300-131720-0013.flac	222240
LibriSpeech/test-clean/2300/131720/2300-131720-0014.flac	60000
LibriSpeech/test-clean/2300/131720/2300-131720-0015.flac	142000
LibriSpeech/test-clean/2300/131720/2300-131720-0016.flac	320240
LibriSpeech/test-clean/2300/131720/2300-131720-0017.flac	318640
LibriSpeech/test-clean/2300/131720/2300-131720-0018.flac	200640
LibriSpeech/test-clean/2300/131720/2300-131720-0019.flac	237120
LibriSpeech/test-clean/2300/131720/2300-131720-0020.flac	165600
LibriSpeech/test-clean/2300/131720/2300-131720-0021.flac	175200
LibriSpeech/test-clean/2300/131720/2300-131720-0022.flac	218640
LibriSpeech/test-clean/2300/131720/2300-131720-0023.flac	176960
LibriSpeech/test-clean/2300/131720/2300-131720-0024.flac	76320
LibriSpeech/test-clean/2300/131720/2300-131720-0025.flac	244480
LibriSpeech/test-clean/2300/131720/2300-131720-0026.flac	281520
LibriSpeech/test-clean/2300/131720/2300-131720-0027.flac	137920
LibriSpeech/test-clean/2300/131720/2300-131720-0028.flac	415040
LibriSpeech/test-clean/2300/131720/2300-131720-0029.flac	102800
LibriSpeech/test-clean/2300/131720/2300-131720-0030.flac	159680
LibriSpeech/test-clean/2300/131720/2300-131720-0031.flac	265360
LibriSpeech/test-clean/2300/131720/2300-131720-0032.flac	187040
LibriSpeech/test-clean/2300/131720/2300-131720-0033.flac	281680
LibriSpeech/test-clean/2300/131720/2300-131720-0034.flac	137680
LibriSpeech/test-clean/2300/131720/2300-131720-0035.flac	407840
LibriSpeech/test-clean/2300/131720/2300-131720-0036.flac	113360
LibriSpeech/test-clean/2300/131720/2300-131720-0037.flac	127440
LibriSpeech/test-clean/2300/131720/2300-131720-0038.flac	89760
LibriSpeech/test-clean/2300/131720/2300-131720-0039.flac	38160
LibriSpeech/test-clean/2300/131720/2300-131720-0040.flac	87280
LibriSpeech/test-clean/2300/131720/2300-131720-0041.flac	60000
LibriSpeech/test-clean/3729/6852/3729-6852-0000.flac	178720
LibriSpeech/test-clean/3729/6852/3729-6852-0001.flac	195120
LibriSpeech/test-clean/3729/6852/3729-6852-0002.flac	140480
LibriSpeech/test-clean/3729/6852/3729-6852-0003.flac	343680
LibriSpeech/test-clean/3729/6852/3729-6852-0004.flac	263360
LibriSpeech/test-clean/3729/6852/3729-6852-0005.flac	296640
LibriSpeech/test-clean/3729/6852/3729-6852-0006.flac	379840
LibriSpeech/test-clean/3729/6852/3729-6852-0007.flac	199840
LibriSpeech/test-clean/3729/6852/3729-6852-0008.flac	381760
LibriSpeech/test-clean/3729/6852/3729-6852-0009.flac	292960
LibriSpeech/test-clean/3729/6852/3729-6852-0010.flac	44080
LibriSpeech/test-clean/3729/6852/3729-6852-0011.flac	117920
LibriSpeech/test-clean/3729/6852/3729-6852-0012.flac	45760
LibriSpeech/test-clean/3729/6852/3729-6852-0013.flac	52800
LibriSpeech/test-clean/3729/6852/3729-6852-0014.flac	91360
LibriSpeech/test-clean/3729/6852/3729-6852-0015.flac	41760
LibriSpeech/test-clean/3729/6852/3729-6852-0016.flac	67120
LibriSpeech/test-clean/3729/6852/3729-6852-0017.flac	287840
LibriSpeech/test-clean/3729/6852/3729-6852-0018.flac	99360
LibriSpeech/test-clean/3729/6852/3729-6852-0019.flac	52880
LibriSpeech/test-clean/3729/6852/3729-6852-0020.flac	211440
LibriSpeech/test-clean/3729/6852/3729-6852-0021.flac	47360
LibriSpeech/test-clean/3729/6852/3729-6852-0022.flac	133040
LibriSpeech/test-clean/3729/6852/3729-6852-0023.flac	130960
LibriSpeech/test-clean/3729/6852/3729-6852-0024.flac	88240
LibriSpeech/test-clean/3729/6852/3729-6852-0025.flac	48000
LibriSpeech/test-clean/3729/6852/3729-6852-0026.flac	75040
LibriSpeech/test-clean/3729/6852/3729-6852-0027.flac	48000
LibriSpeech/test-clean/3729/6852/3729-6852-0028.flac	84240
LibriSpeech/test-clean/3729/6852/3729-6852-0029.flac	137680
LibriSpeech/test-clean/3729/6852/3729-6852-0030.flac	45440
LibriSpeech/test-clean/3729/6852/3729-6852-0031.flac	70400
LibriSpeech/test-clean/3729/6852/3729-6852-0032.flac	218240
LibriSpeech/test-clean/3729/6852/3729-6852-0033.flac	457200
LibriSpeech/test-clean/3729/6852/3729-6852-0034.flac	302320
LibriSpeech/test-clean/3729/6852/3729-6852-0035.flac	330400
LibriSpeech/test-clean/3729/6852/3729-6852-0036.flac	83840
LibriSpeech/test-clean/3729/6852/3729-6852-0037.flac	94240
LibriSpeech/test-clean/3729/6852/3729-6852-0038.flac	92320
LibriSpeech/test-clean/3729/6852/3729-6852-0039.flac	141200
LibriSpeech/test-clean/3729/6852/3729-6852-0040.flac	170560
LibriSpeech/test-clean/3729/6852/3729-6852-0041.flac	174320
LibriSpeech/test-clean/3729/6852/3729-6852-0042.flac	242640
LibriSpeech/test-clean/3729/6852/3729-6852-0043.flac	67280
LibriSpeech/test-clean/3729/6852/3729-6852-0044.flac	111680
LibriSpeech/test-clean/3729/6852/3729-6852-0045.flac	326000
LibriSpeech/test-clean/3729/6852/3729-6852-0046.flac	201680
LibriSpeech/test-clean/1089/134691/1089-134691-0000.flac	33360
LibriSpeech/test-clean/1089/134691/1089-134691-0001.flac	86640
LibriSpeech/test-clean/1089/134691/1089-134691-0002.flac	185600
LibriSpeech/test-clean/1089/134691/1089-134691-0003.flac	34800
LibriSpeech/test-clean/1089/134691/1089-134691-0004.flac	82801
LibriSpeech/test-clean/1089/134691/1089-134691-0005.flac	85760
LibriSpeech/test-clean/1089/134691/1089-134691-0006.flac	94320
LibriSpeech/test-clean/1089/134691/1089-134691-0007.flac	55040
LibriSpeech/test-clean/1089/134691/1089-134691-0008.flac	239760
LibriSpeech/test-clean/1089/134691/1089-134691-0009.flac	320880
LibriSpeech/test-clean/1089/134691/1089-134691-0010.flac	51120
LibriSpeech/test-clean/1089/134691/1089-134691-0011.flac	320160
LibriSpeech/test-clean/1089/134691/1089-134691-0012.flac	240480
LibriSpeech/test-clean/1089/134691/1089-134691-0013.flac	261280
LibriSpeech/test-clean/1089/134691/1089-134691-0014.flac	76080
LibriSpeech/test-clean/1089/134691/1089-134691-0015.flac	54320
LibriSpeech/test-clean/1089/134691/1089-134691-0016.flac	144960
LibriSpeech/test-clean/1089/134691/1089-134691-0017.flac	187120
LibriSpeech/test-clean/1089/134691/1089-134691-0018.flac	49440
LibriSpeech/test-clean/1089/134691/1089-134691-0019.flac	50480
LibriSpeech/test-clean/1089/134691/1089-134691-0020.flac	63840
LibriSpeech/test-clean/1089/134691/1089-134691-0021.flac	213920
LibriSpeech/test-clean/1089/134691/1089-134691-0022.flac	90160
LibriSpeech/test-clean/1089/134691/1089-134691-0023.flac	123760
LibriSpeech/test-clean/1089/134691/1089-134691-0024.flac	35440
LibriSpeech/test-clean/1089/134691/1089-134691-0025.flac	128080
LibriSpeech/test-clean/1089/134686/1089-134686-0000.flac	166960
LibriSpeech/test-clean/1089/134686/1089-134686-0001.flac	52400
LibriSpeech/test-clean/1089/134686/1089-134686-0002.flac	106000
LibriSpeech/test-clean/1089/134686/1089-134686-0003.flac	42880
LibriSpeech/test-clean/1089/134686/1089-134686-0004.flac	83441
LibriSpeech/test-clean/1089/134686/1089-134686-0005.flac	154160
LibriSpeech/test-clean/1089/134686/1089-134686-0006.flac	168880
LibriSpeech/test-clean/1089/134686/1089-134686-0007.flac	68400
LibriSpeech/test-clean/1089/134686/1089-134686-0008.flac	107680
LibriSpeech/test-clean/1089/134686/1089-134686-0009.flac	169200
LibriSpeech/test-clean/1089/134686/1089-134686-0010.flac	70480
LibriSpeech/test-clean/1089/134686/1089-134686-0011.flac	199120
LibriSpeech/test-clean/1089/134686/1089-134686-0012.flac	186240
LibriSpeech/test-clean/1089/134686/1089-134686-0013.flac	126640
LibriSpeech/test-clean/1089/134686/1089-134686-0014.flac	35600
LibriSpeech/test-clean/1089/134686/1089-134686-0015.flac	93040
LibriSpeech/test-clean/1089/134686/1089-134686-0016.flac	56640
LibriSpeech/test-clean/1089/134686/1089-134686-0017.flac	141920
LibriSpeech/test-clean/1089/134686/1089-134686-0018.flac	251520
LibriSpeech/test-clean/1089/134686/1089-134686-0019.flac	222320
LibriSpeech/test-clean/1089/134686/1089-134686-0020.flac	268640
LibriSpeech/test-clean/1089/134686/1089-134686-0021.flac	104800
LibriSpeech/test-clean/1089/134686/1089-134686-0022.flac	178800
LibriSpeech/test-clean/1089/134686/1089-134686-0023.flac	212400
LibriSpeech/test-clean/1089/134686/1089-134686-0024.flac	186480
LibriSpeech/test-clean/1089/134686/1089-134686-0025.flac	105760
LibriSpeech/test-clean/1089/134686/1089-134686-0026.flac	64160
LibriSpeech/test-clean/1089/134686/1089-134686-0027.flac	43360
LibriSpeech/test-clean/1089/134686/1089-134686-0028.flac	125280
LibriSpeech/test-clean/1089/134686/1089-134686-0029.flac	74720
LibriSpeech/test-clean/1089/134686/1089-134686-0030.flac	43440
LibriSpeech/test-clean/1089/134686/1089-134686-0031.flac	105840
LibriSpeech/test-clean/1089/134686/1089-134686-0032.flac	65440
LibriSpeech/test-clean/1089/134686/1089-134686-0033.flac	53280
