librispeech
LibriSpeech/dev-clean/6241/61943/6241-61943-0001.flac	51520
LibriSpeech/dev-clean/6241/61943/6241-61943-0002.flac	43760
LibriSpeech/dev-clean/6241/61943/6241-61943-0003.flac	125200
LibriSpeech/dev-clean/6241/61943/6241-61943-0004.flac	54560
LibriSpeech/dev-clean/6241/61943/6241-61943-0005.flac	78400
LibriSpeech/dev-clean/6241/61943/6241-61943-0006.flac	61280
LibriSpeech/dev-clean/6241/61943/6241-61943-0007.flac	42240
LibriSpeech/dev-clean/6241/61943/6241-61943-0008.flac	129761
LibriSpeech/dev-clean/6241/61943/6241-61943-0009.flac	61520
LibriSpeech/dev-clean/6241/61943/6241-61943-0010.flac	72480
LibriSpeech/dev-clean/6241/61943/6241-61943-0011.flac	62400
LibriSpeech/dev-clean/6241/61943/6241-61943-0012.flac	93760
LibriSpeech/dev-clean/6241/61943/6241-61943-0013.flac	127520
LibriSpeech/dev-clean/6241/61943/6241-61943-0014.flac	107840
LibriSpeech/dev-clean/6241/61943/6241-61943-0015.flac	39840
LibriSpeech/dev-clean/6241/61943/6241-61943-0016.flac	74640
LibriSpeech/dev-clean/6241/61943/6241-61943-0017.flac	97440
LibriSpeech/dev-clean/6241/61943/6241-61943-0018.flac	115040
LibriSpeech/dev-clean/6241/61943/6241-61943-0019.flac	46480
LibriSpeech/dev-clean/6241/61943/6241-61943-0020.flac	70320
LibriSpeech/dev-clean/6241/61943/6241-61943-0021.flac	40320
LibriSpeech/dev-clean/6241/61943/6241-61943-0022.flac	48320
LibriSpeech/dev-clean/6241/61943/6241-61943-0023.flac	69680
LibriSpeech/dev-clean/6241/61943/6241-61943-0024.flac	117760
LibriSpeech/dev-clean/6241/61943/6241-61943-0025.flac	100160
LibriSpeech/dev-clean/6241/61943/6241-61943-0026.flac	145680
LibriSpeech/dev-clean/6241/61943/6241-61943-0027.flac	285920
LibriSpeech/dev-clean/6241/66616/6241-66616-0000.flac	148320
LibriSpeech/dev-clean/6241/66616/6241-66616-0001.flac	129680
LibriSpeech/dev-clean/6241/66616/6241-66616-0002.flac	67120
LibriSpeech/dev-clean/6241/66616/6241-66616-0003.flac	87760
LibriSpeech/dev-clean/6241/66616/6241-66616-0004.flac	77520
LibriSpeech/dev-clean/6241/66616/6241-66616-0005.flac	172960
LibriSpeech/dev-clean/6241/66616/6241-66616-0006.flac	92720
LibriSpeech/dev-clean/6241/66616/6241-66616-0007.flac	81840
LibriSpeech/dev-clean/6241/66616/6241-66616-0008.flac	284800
LibriSpeech/dev-clean/6241/66616/6241-66616-0009.flac	178320
LibriSpeech/dev-clean/6241/66616/6241-66616-0010.flac	150400
LibriSpeech/dev-clean/6241/66616/6241-66616-0011.flac	171600
LibriSpeech/dev-clean/6241/66616/6241-66616-0012.flac	170080
LibriSpeech/dev-clean/6241/66616/6241-66616-0013.flac	82880
LibriSpeech/dev-clean/6241/66616/6241-66616-0014.flac	139120
LibriSpeech/dev-clean/6241/66616/6241-66616-0015.flac	73920
LibriSpeech/dev-clean/6241/66616/6241-66616-0016.flac	80800
LibriSpeech/dev-clean/6241/66616/6241-66616-0017.flac	104880
LibriSpeech/dev-clean/6241/66616/6241-66616-0018.flac	117200
LibriSpeech/dev-clean/6241/66616/6241-66616-0019.flac	101040
LibriSpeech/dev-clean/6241/66616/6241-66616-0020.flac	46480
LibriSpeech/dev-clean/6241/66616/6241-66616-0021.flac	66560
LibriSpeech/dev-clean/6241/66616/6241-66616-0022.flac	101120
LibriSpeech/dev-clean/6241/66616/6241-66616-0023.flac	42640
LibriSpeech/dev-clean/6241/66616/6241-66616-0024.flac	66800
LibriSpeech/dev-clean/6241/66616/6241-66616-0025.flac	164880
LibriSpeech/dev-clean/6241/61946/6241-61946-0000.flac	99760
LibriSpeech/dev-clean/6241/61946/6241-61946-0001.flac	96800
LibriSpeech/dev-clean/6241/61946/6241-61946-0002.flac	87760
LibriSpeech/dev-clean/6241/61946/6241-61946-0003.flac	135040
LibriSpeech/dev-clean/6241/61946/6241-61946-0004.flac	88240
LibriSpeech/dev-clean/6241/61946/6241-61946-0005.flac	47200
LibriSpeech/dev-clean/6241/61946/6241-61946-0006.flac	126880
LibriSpeech/dev-clean/6241/61946/6241-61946-0007.flac	96320
LibriSpeech/dev-clean/6241/61946/6241-61946-0008.flac	68560
LibriSpeech/dev-clean/6241/61946/6241-61946-0009.flac	68640
LibriSpeech/dev-clean/6241/61946/6241-61946-0010.flac	51360
LibriSpeech/dev-clean/6241/61946/6241-61946-0011.flac	161681
LibriSpeech/dev-clean/6241/61946/6241-61946-0012.flac	47600
LibriSpeech/dev-clean/6241/61946/6241-61946-0013.flac	153920
LibriSpeech/dev-clean/6241/61946/6241-61946-0014.flac	85520
LibriSpeech/dev-clean/6241/61946/6241-61946-0015.flac	63520
LibriSpeech/dev-clean/6241/61946/6241-61946-0016.flac	101280
LibriSpeech/dev-clean/6241/61946/6241-61946-0017.flac	71280
LibriSpeech/dev-clean/6241/61946/6241-61946-0018.flac	62480
LibriSpeech/dev-clean/6241/61946/6241-61946-0019.flac	36320
LibriSpeech/dev-clean/6241/61946/6241-61946-0020.flac	191280
LibriSpeech/dev-clean/6241/61946/6241-61946-0021.flac	71280
LibriSpeech/dev-clean/6241/61946/6241-61946-0022.flac	132400
LibriSpeech/dev-clean/6241/61946/6241-61946-0023.flac	105360
LibriSpeech/dev-clean/777/126732/777-126732-0000.flac	43840
LibriSpeech/dev-clean/777/126732/777-126732-0001.flac	36800
LibriSpeech/dev-clean/777/126732/777-126732-0002.flac	80960
LibriSpeech/dev-clean/777/126732/777-126732-0003.flac	151200
LibriSpeech/dev-clean/777/126732/777-126732-0004.flac	68080
LibriSpeech/dev-clean/777/126732/777-126732-0005.flac	177920
LibriSpeech/dev-clean/777/126732/777-126732-0006.flac	73200
LibriSpeech/dev-clean/777/126732/777-126732-0007.flac	196080
LibriSpeech/dev-clean/777/126732/777-126732-0008.flac	70800
LibriSpeech/dev-clean/777/126732/777-126732-0009.flac	77040
LibriSpeech/dev-clean/777/126732/777-126732-0010.flac	54720
LibriSpeech/dev-clean/777/126732/777-126732-0011.flac	119200
LibriSpeech/dev-clean/777/126732/777-126732-0012.flac	77360
LibriSpeech/dev-clean/777/126732/777-126732-0013.flac	242400
LibriSpeech/dev-clean/777/126732/777-126732-0014.flac	118720
LibriSpeech/dev-clean/777/126732/777-126732-0015.flac	152160
LibriSpeech/dev-clean/777/126732/777-126732-0016.flac	200560
LibriSpeech/dev-clean/777/126732/777-126732-0017.flac	43680
LibriSpeech/dev-clean/777/126732/777-126732-0018.flac	64800
LibriSpeech/dev-clean/777/126732/777-126732-0019.flac	79040
LibriSpeech/dev-clean/777/126732/777-126732-0020.flac	35280
LibriSpeech/dev-clean/777/126732/777-126732-0021.flac	58160
LibriSpeech/dev-clean/777/126732/777-126732-0022.flac	48320
LibriSpeech/dev-clean/777/126732/777-126732-0023.flac	112320
LibriSpeech/dev-clean/777/126732/777-126732-0024.flac	217600
LibriSpeech/dev-clean/777/126732/777-126732-0025.flac	146880
LibriSpeech/dev-clean/777/126732/777-126732-0026.flac	31520
LibriSpeech/dev-clean/777/126732/777-126732-0027.flac	69280
LibriSpeech/dev-clean/777/126732/777-126732-0028.flac	204320
LibriSpeech/dev-clean/777/126732/777-126732-0029.flac	57360
LibriSpeech/dev-clean/777/126732/777-126732-0030.flac	103440
LibriSpeech/dev-clean/777/126732/777-126732-0031.flac	177040
LibriSpeech/dev-clean/777/126732/777-126732-0032.flac	93600
LibriSpeech/dev-clean/777/126732/777-126732-0033.flac	58480
LibriSpeech/dev-clean/777/126732/777-126732-0034.flac	55680
LibriSpeech/dev-clean/777/126732/777-126732-0035.flac	89360
LibriSpeech/dev-clean/777/126732/777-126732-0036.flac	145120
LibriSpeech/dev-clean/777/126732/777-126732-0037.flac	87040
LibriSpeech/dev-clean/777/126732/777-126732-0038.flac	49600
LibriSpeech/dev-clean/777/126732/777-126732-0039.flac	45360
LibriSpeech/dev-clean/777/126732/777-126732-0040.flac	79760
LibriSpeech/dev-clean/777/126732/777-126732-0041.flac	161440
LibriSpeech/dev-clean/777/126732/777-126732-0042.flac	89120
LibriSpeech/dev-clean/777/126732/777-126732-0043.flac	40560
LibriSpeech/dev-clean/777/126732/777-126732-0044.flac	64400
LibriSpeech/dev-clean/777/126732/777-126732-0045.flac	191600
LibriSpeech/dev-clean/777/126732/777-126732-0046.flac	35920
LibriSpeech/dev-clean/777/126732/777-126732-0047.flac	130000
LibriSpeech/dev-clean/777/126732/777-126732-0048.flac	95600
LibriSpeech/dev-clean/777/126732/777-126732-0049.flac	36000
LibriSpeech/dev-clean/777/126732/777-126732-0050.flac	108960
LibriSpeech/dev-clean/777/126732/777-126732-0051.flac	69360
LibriSpeech/dev-clean/777/126732/777-126732-0052.flac	79200
LibriSpeech/dev-clean/777/126732/777-126732-0053.flac	74560
LibriSpeech/dev-clean/777/126732/777-126732-0054.flac	48480
LibriSpeech/dev-clean/777/126732/777-126732-0055.flac	61680
LibriSpeech/dev-clean/777/126732/777-126732-0056.flac	148160
LibriSpeech/dev-clean/777/126732/777-126732-0057.flac	175600
LibriSpeech/dev-clean/777/126732/777-126732-0058.flac	83600
LibriSpeech/dev-clean/777/126732/777-126732-0059.flac	98560
LibriSpeech/dev-clean/777/126732/777-126732-0060.flac	126320
LibriSpeech/dev-clean/777/126732/777-126732-0061.flac	73040
LibriSpeech/dev-clean/777/126732/777-126732-0062.flac	38000
LibriSpeech/dev-clean/777/126732/777-126732-0063.flac	290720
LibriSpeech/dev-clean/777/126732/777-126732-0064.flac	93759
LibriSpeech/dev-clean/777/126732/777-126732-0065.flac	83600
LibriSpeech/dev-clean/777/126732/777-126732-0066.flac	185520
LibriSpeech/dev-clean/777/126732/777-126732-0067.flac	83920
LibriSpeech/dev-clean/777/126732/777-126732-0068.flac	44240
LibriSpeech/dev-clean/777/126732/777-126732-0069.flac	79120
LibriSpeech/dev-clean/777/126732/777-126732-0070.flac	117040
LibriSpeech/dev-clean/777/126732/777-126732-0071.flac	36880
LibriSpeech/dev-clean/777/126732/777-126732-0072.flac	43360
LibriSpeech/dev-clean/777/126732/777-126732-0073.flac	60800
LibriSpeech/dev-clean/777/126732/777-126732-0074.flac	55680
LibriSpeech/dev-clean/777/126732/777-126732-0075.flac	71920
LibriSpeech/dev-clean/777/126732/777-126732-0076.flac	68160
LibriSpeech/dev-clean/777/126732/777-126732-0077.flac	38480
LibriSpeech/dev-clean/777/126732/777-126732-0078.flac	36320
LibriSpeech/dev-clean/777/126732/777-126732-0079.flac	160640
LibriSpeech/dev-clean/777/126732/777-126732-0080.flac	40560
LibriSpeech/dev-clean/777/126732/777-126732-0081.flac	24080
LibriSpeech/dev-clean/8297/275155/8297-275155-0000.flac	167520
LibriSpeech/dev-clean/8297/275155/8297-275155-0001.flac	106000
LibriSpeech/dev-clean/8297/275155/8297-275155-0002.flac	141600
LibriSpeech/dev-clean/8297/275155/8297-275155-0003.flac	56800
LibriSpeech/dev-clean/8297/275155/8297-275155-0004.flac	186400
LibriSpeech/dev-clean/8297/275155/8297-275155-0005.flac	130240
LibriSpeech/dev-clean/8297/275155/8297-275155-0006.flac	110640
LibriSpeech/dev-clean/8297/275155/8297-275155-0007.flac	60720
LibriSpeech/dev-clean/8297/275155/8297-275155-0008.flac	51520
LibriSpeech/dev-clean/8297/275155/8297-275155-0009.flac	98320
LibriSpeech/dev-clean/8297/275155/8297-275155-0010.flac	49680
LibriSpeech/dev-clean/8297/275155/8297-275155-0011.flac	149280
LibriSpeech/dev-clean/8297/275155/8297-275155-0012.flac	46800
LibriSpeech/dev-clean/8297/275155/8297-275155-0013.flac	53360
LibriSpeech/dev-clean/8297/275155/8297-275155-0014.flac	135040
LibriSpeech/dev-clean/8297/275155/8297-275155-0015.flac	108960
LibriSpeech/dev-clean/8297/275155/8297-275155-0016.flac	136320
LibriSpeech/dev-clean/8297/275155/8297-275155-0017.flac	142560
LibriSpeech/dev-clean/8297/275155/8297-275155-0018.flac	125520
LibriSpeech/dev-clean/8297/275155/8297-275155-0019.flac	99200
LibriSpeech/dev-clean/8297/275155/8297-275155-0020.flac	110880
LibriSpeech/dev-clean/8297/275155/8297-275155-0021.flac	28400
LibriSpeech/dev-clean/8297/275155/8297-275155-0022.flac	107040
LibriSpeech/dev-clean/8297/275155/8297-275155-0023.flac	52480
LibriSpeech/dev-clean/8297/275155/8297-275155-0024.flac	124480
LibriSpeech/dev-clean/8297/275155/8297-275155-0025.flac	50880
LibriSpeech/dev-clean/8297/275155/8297-275155-0026.flac	55280
LibriSpeech/dev-clean/8297/275155/8297-275155-0027.flac	50400
LibriSpeech/dev-clean/8297/275155/8297-275155-0028.flac	58400
LibriSpeech/dev-clean/8297/275155/8297-275155-0029.flac	167360
LibriSpeech/dev-clean/8297/275155/8297-275155-0030.flac	37440
LibriSpeech/dev-clean/8297/275155/8297-275155-0031.flac	77360
LibriSpeech/dev-clean/8297/275155/8297-275155-0032.flac	164880
LibriSpeech/dev-clean/8297/275156/8297-275156-0000.flac	57280
LibriSpeech/dev-clean/8297/275156/8297-275156-0001.flac	74240
LibriSpeech/dev-clean/8297/275156/8297-275156-0002.flac	127040
LibriSpeech/dev-clean/8297/275156/8297-275156-0003.flac	179920
LibriSpeech/dev-clean/8297/275156/8297-275156-0004.flac	52480
LibriSpeech/dev-clean/8297/275156/8297-275156-0005.flac	242880
LibriSpeech/dev-clean/8297/275156/8297-275156-0006.flac	106880
LibriSpeech/dev-clean/8297/275156/8297-275156-0007.flac	157120
LibriSpeech/dev-clean/8297/275156/8297-275156-0008.flac	125440
LibriSpeech/dev-clean/8297/275156/8297-275156-0009.flac	132000
LibriSpeech/dev-clean/8297/275156/8297-275156-0010.flac	218880
LibriSpeech/dev-clean/8297/275156/8297-275156-0011.flac	82720
LibriSpeech/dev-clean/8297/275156/8297-275156-0012.flac	91200
LibriSpeech/dev-clean/8297/275156/8297-275156-0013.flac	195040
LibriSpeech/dev-clean/8297/275154/8297-275154-0000.flac	163520
LibriSpeech/dev-clean/8297/275154/8297-275154-0001.flac	165440
LibriSpeech/dev-clean/8297/275154/8297-275154-0002.flac	156160
LibriSpeech/dev-clean/8297/275154/8297-275154-0003.flac	83840
LibriSpeech/dev-clean/8297/275154/8297-275154-0004.flac	106480
LibriSpeech/dev-clean/8297/275154/8297-275154-0005.flac	44480
LibriSpeech/dev-clean/8297/275154/8297-275154-0006.flac	224000
LibriSpeech/dev-clean/8297/275154/8297-275154-0007.flac	71840
LibriSpeech/dev-clean/8297/275154/8297-275154-0008.flac	64640
LibriSpeech/dev-clean/8297/275154/8297-275154-0009.flac	39680
LibriSpeech/dev-clean/8297/275154/8297-275154-0010.flac	121760
LibriSpeech/dev-clean/8297/275154/8297-275154-0011.flac	76160
LibriSpeech/dev-clean/8297/275154/8297-275154-0012.flac	79520
LibriSpeech/dev-clean/8297/275154/8297-275154-0013.flac	50160
LibriSpeech/dev-clean/8297/275154/8297-275154-0014.flac	289360
LibriSpeech/dev-clean/8297/275154/8297-275154-0015.flac	51520
LibriSpeech/dev-clean/8297/275154/8297-275154-0016.flac	45920
LibriSpeech/dev-clean/8297/275154/8297-275154-0017.flac	59200
LibriSpeech/dev-clean/8297/275154/8297-275154-0018.flac	35280
LibriSpeech/dev-clean/8297/275154/8297-275154-0019.flac	126080
LibriSpeech/dev-clean/8297/275154/8297-275154-0020.flac	71521
LibriSpeech/dev-clean/8297/275154/8297-275154-0021.flac	76961
LibriSpeech/dev-clean/8297/275154/8297-275154-0022.flac	36080
LibriSpeech/dev-clean/8297/275154/8297-275154-0023.flac	41600
LibriSpeech/dev-clean/8297/275154/8297-275154-0024.flac	58640
LibriSpeech/dev-clean/8297/275154/8297-275154-0025.flac	78080
LibriSpeech/dev-clean/8297/275154/8297-275154-0026.flac	78240
LibriSpeech/dev-clean/8297/275154/8297-275154-0027.flac	140000
LibriSpeech/dev-clean/3000/15664/3000-15664-0000.flac	50080
LibriSpeech/dev-clean/3000/15664/3000-15664-0001.flac	333760
LibriSpeech/dev-clean/3000/15664/3000-15664-0002.flac	114720
LibriSpeech/dev-clean/3000/15664/3000-15664-0003.flac	74720
LibriSpeech/dev-clean/3000/15664/3000-15664-0004.flac	46160
LibriSpeech/dev-clean/3000/15664/3000-15664-0005.flac	135360
LibriSpeech/dev-clean/3000/15664/3000-15664-0006.flac	40800
LibriSpeech/dev-clean/3000/15664/3000-15664-0007.flac	111440
LibriSpeech/dev-clean/3000/15664/3000-15664-0008.flac	207760
LibriSpeech/dev-clean/3000/15664/3000-15664-0009.flac	127600
LibriSpeech/dev-clean/3000/15664/3000-15664-0010.flac	248720
LibriSpeech/dev-clean/3000/15664/3000-15664-0011.flac	171680
LibriSpeech/dev-clean/3000/15664/3000-15664-0012.flac	193440
LibriSpeech/dev-clean/3000/15664/3000-15664-0013.flac	145920
LibriSpeech/dev-clean/3000/15664/3000-15664-0014.flac	115280
LibriSpeech/dev-clean/3000/15664/3000-15664-0015.flac	212160
LibriSpeech/dev-clean/3000/15664/3000-15664-0016.flac	140000
LibriSpeech/dev-clean/3000/15664/3000-15664-0017.flac	225360
LibriSpeech/dev-clean/3000/15664/3000-15664-0018.flac	90400
LibriSpeech/dev-clean/3000/15664/3000-15664-0019.flac	281920
LibriSpeech/dev-clean/3000/15664/3000-15664-0020.flac	256320
LibriSpeech/dev-clean/3000/15664/3000-15664-0021.flac	204240
LibriSpeech/dev-clean/3000/15664/3000-15664-0022.flac	103520
LibriSpeech/dev-clean/3000/15664/3000-15664-0023.flac	82481
LibriSpeech/dev-clean/3000/15664/3000-15664-0024.flac	226400
LibriSpeech/dev-clean/3000/15664/3000-15664-0025.flac	79520
LibriSpeech/dev-clean/3000/15664/3000-15664-0026.flac	40640
LibriSpeech/dev-clean/3000/15664/3000-15664-0027.flac	64720
LibriSpeech/dev-clean/3000/15664/3000-15664-0028.flac	103680
LibriSpeech/dev-clean/3000/15664/3000-15664-0029.flac	91680
LibriSpeech/dev-clean/3000/15664/3000-15664-0030.flac	49120
LibriSpeech/dev-clean/3000/15664/3000-15664-0031.flac	160320
LibriSpeech/dev-clean/3000/15664/3000-15664-0032.flac	174400
LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac	357920
LibriSpeech/dev-clean/3000/15664/3000-15664-0034.flac	253840
LibriSpeech/dev-clean/3000/15664/3000-15664-0035.flac	314960
LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac	195600
LibriSpeech/dev-clean/3000/15664/3000-15664-0037.flac	161120
LibriSpeech/dev-clean/3000/15664/3000-15664-0038.flac	252480
LibriSpeech/dev-clean/3000/15664/3000-15664-0039.flac	76080
LibriSpeech/dev-clean/3000/15664/3000-15664-0040.flac	164240
LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac	457120
LibriSpeech/dev-clean/3000/15664/3000-15664-0042.flac	102560
LibriSpeech/dev-clean/3000/15664/3000-15664-0043.flac	158720
LibriSpeech/dev-clean/3000/15664/3000-15664-0044.flac	222960
LibriSpeech/dev-clean/3000/15664/3000-15664-0045.flac	205440
LibriSpeech/dev-clean/3000/15664/3000-15664-0046.flac	85760
LibriSpeech/dev-clean/3536/8226/3536-8226-0000.flac	172080
LibriSpeech/dev-clean/3536/8226/3536-8226-0001.flac	142640
LibriSpeech/dev-clean/3536/8226/3536-8226-0002.flac	151200
LibriSpeech/dev-clean/3536/8226/3536-8226-0003.flac	127040
LibriSpeech/dev-clean/3536/8226/3536-8226-0004.flac	234000
LibriSpeech/dev-clean/3536/8226/3536-8226-0005.flac	193840
LibriSpeech/dev-clean/3536/8226/3536-8226-0006.flac	140720
LibriSpeech/dev-clean/3536/8226/3536-8226-0007.flac	37360
LibriSpeech/dev-clean/3536/8226/3536-8226-0008.flac	80160
LibriSpeech/dev-clean/3536/8226/3536-8226-0009.flac	32080
LibriSpeech/dev-clean/3536/8226/3536-8226-0010.flac	152000
LibriSpeech/dev-clean/3536/8226/3536-8226-0011.flac	139760
LibriSpeech/dev-clean/3536/8226/3536-8226-0012.flac	60560
LibriSpeech/dev-clean/3536/8226/3536-8226-0013.flac	45920
LibriSpeech/dev-clean/3536/8226/3536-8226-0014.flac	36320
LibriSpeech/dev-clean/3536/8226/3536-8226-0015.flac	178400
LibriSpeech/dev-clean/3536/8226/3536-8226-0016.flac	75840
LibriSpeech/dev-clean/3536/8226/3536-8226-0017.flac	52080
LibriSpeech/dev-clean/3536/8226/3536-8226-0018.flac	150160
LibriSpeech/dev-clean/3536/8226/3536-8226-0019.flac	85280
LibriSpeech/dev-clean/3536/8226/3536-8226-0020.flac	105840
LibriSpeech/dev-clean/3536/8226/3536-8226-0021.flac	79760
LibriSpeech/dev-clean/3536/8226/3536-8226-0022.flac	145600
LibriSpeech/dev-clean/3536/8226/3536-8226-0023.flac	182321
LibriSpeech/dev-clean/3536/8226/3536-8226-0024.flac	102800
LibriSpeech/dev-clean/3536/8226/3536-8226-0025.flac	61280
LibriSpeech/dev-clean/3536/8226/3536-8226-0026.flac	155200
LibriSpeech/dev-clean/3536/8226/3536-8226-0027.flac	36320
LibriSpeech/dev-clean/3536/8226/3536-8226-0028.flac	52240
LibriSpeech/dev-clean/3536/8226/3536-8226-0029.flac	53680
LibriSpeech/dev-clean/3536/8226/3536-8226-0030.flac	64800
LibriSpeech/dev-clean/3536/8226/3536-8226-0031.flac	52000
LibriSpeech/dev-clean/3536/8226/3536-8226-0032.flac	66560
LibriSpeech/dev-clean/3536/23268/3536-23268-0000.flac	318240
LibriSpeech/dev-clean/3536/23268/3536-23268-0001.flac	254480
LibriSpeech/dev-clean/3536/23268/3536-23268-0002.flac	167920
LibriSpeech/dev-clean/3536/23268/3536-23268-0003.flac	127920
LibriSpeech/dev-clean/3536/23268/3536-23268-0004.flac	50080
LibriSpeech/dev-clean/3536/23268/3536-23268-0005.flac	78880
LibriSpeech/dev-clean/3536/23268/3536-23268-0006.flac	84800
LibriSpeech/dev-clean/3536/23268/3536-23268-0007.flac	147360
LibriSpeech/dev-clean/3536/23268/3536-23268-0008.flac	148640
LibriSpeech/dev-clean/3536/23268/3536-23268-0009.flac	69040
LibriSpeech/dev-clean/3536/23268/3536-23268-0010.flac	62480
LibriSpeech/dev-clean/3536/23268/3536-23268-0011.flac	204720
LibriSpeech/dev-clean/3536/23268/3536-23268-0012.flac	116080
LibriSpeech/dev-clean/3536/23268/3536-23268-0013.flac	128400
LibriSpeech/dev-clean/3536/23268/3536-23268-0014.flac	56000
LibriSpeech/dev-clean/3536/23268/3536-23268-0015.flac	63200
LibriSpeech/dev-clean/3536/23268/3536-23268-0016.flac	181120
LibriSpeech/dev-clean/3536/23268/3536-23268-0017.flac	271680
LibriSpeech/dev-clean/3536/23268/3536-23268-0018.flac	121360
LibriSpeech/dev-clean/3536/23268/3536-23268-0019.flac	162640
LibriSpeech/dev-clean/3536/23268/3536-23268-0020.flac	164320
LibriSpeech/dev-clean/3536/23268/3536-23268-0021.flac	222400
LibriSpeech/dev-clean/3536/23268/3536-23268-0022.flac	97840
LibriSpeech/dev-clean/3536/23268/3536-23268-0023.flac	200720
LibriSpeech/dev-clean/3536/23268/3536-23268-0024.flac	101600
LibriSpeech/dev-clean/3536/23268/3536-23268-0025.flac	80240
LibriSpeech/dev-clean/3536/23268/3536-23268-0026.flac	141200
LibriSpeech/dev-clean/3536/23268/3536-23268-0027.flac	165040
LibriSpeech/dev-clean/3536/23268/3536-23268-0028.flac	133520
LibriSpeech/dev-clean/3536/23268/3536-23268-0029.flac	119280
LibriSpeech/dev-clean/3536/23268/3536-23268-0030.flac	135600
LibriSpeech/dev-clean/251/136532/251-136532-0000.flac	156960
LibriSpeech/dev-clean/251/136532/251-136532-0001.flac	109680
LibriSpeech/dev-clean/251/136532/251-136532-0002.flac	104800
LibriSpeech/dev-clean/251/136532/251-136532-0003.flac	261760
LibriSpeech/dev-clean/251/136532/251-136532-0004.flac	396800
LibriSpeech/dev-clean/251/136532/251-136532-0005.flac	92080
LibriSpeech/dev-clean/251/136532/251-136532-0006.flac	41040
LibriSpeech/dev-clean/251/136532/251-136532-0007.flac	89680
LibriSpeech/dev-clean/251/136532/251-136532-0008.flac	156640
LibriSpeech/dev-clean/251/136532/251-136532-0009.flac	58000
LibriSpeech/dev-clean/251/136532/251-136532-0010.flac	104960
LibriSpeech/dev-clean/251/136532/251-136532-0011.flac	135120
LibriSpeech/dev-clean/251/136532/251-136532-0012.flac	140640
LibriSpeech/dev-clean/251/136532/251-136532-0013.flac	74880
LibriSpeech/dev-clean/251/136532/251-136532-0014.flac	36240
LibriSpeech/dev-clean/251/136532/251-136532-0015.flac	122080
LibriSpeech/dev-clean/251/136532/251-136532-0016.flac	148080
LibriSpeech/dev-clean/251/136532/251-136532-0017.flac	245840
LibriSpeech/dev-clean/251/136532/251-136532-0018.flac	110000
LibriSpeech/dev-clean/251/136532/251-136532-0019.flac	149520
LibriSpeech/dev-clean/251/136532/251-136532-0020.flac	47600
LibriSpeech/dev-clean/251/136532/251-136532-0021.flac	104800
LibriSpeech/dev-clean/251/136532/251-136532-0022.flac	24560
LibriSpeech/dev-clean/251/136532/251-136532-0023.flac	134320
LibriSpeech/dev-clean/251/118436/251-118436-0000.flac	100160
LibriSpeech/dev-clean/251/118436/251-118436-0001.flac	59600
LibriSpeech/dev-clean/251/118436/251-118436-0002.flac	111440
LibriSpeech/dev-clean/251/118436/251-118436-0003.flac	176320
LibriSpeech/dev-clean/251/118436/251-118436-0004.flac	53200
LibriSpeech/dev-clean/251/118436/251-118436-0005.flac	84960
LibriSpeech/dev-clean/251/118436/251-118436-0006.flac	111440
LibriSpeech/dev-clean/251/118436/251-118436-0007.flac	87200
LibriSpeech/dev-clean/251/118436/251-118436-0008.flac	99680
LibriSpeech/dev-clean/251/118436/251-118436-0009.flac	143280
LibriSpeech/dev-clean/251/118436/251-118436-0010.flac	52000
LibriSpeech/dev-clean/251/118436/251-118436-0011.flac	119520
LibriSpeech/dev-clean/251/118436/251-118436-0012.flac	177680
LibriSpeech/dev-clean/251/118436/251-118436-0013.flac	131600
LibriSpeech/dev-clean/251/118436/251-118436-0014.flac	106960
LibriSpeech/dev-clean/251/118436/251-118436-0015.flac	86080
LibriSpeech/dev-clean/251/118436/251-118436-0016.flac	143520
LibriSpeech/dev-clean/251/118436/251-118436-0017.flac	46160
LibriSpeech/dev-clean/251/118436/251-118436-0018.flac	45280
LibriSpeech/dev-clean/251/118436/251-118436-0019.flac	183600
LibriSpeech/dev-clean/251/118436/251-118436-0020.flac	88880
LibriSpeech/dev-clean/251/118436/251-118436-0021.flac	63680
LibriSpeech/dev-clean/251/118436/251-118436-0022.flac	72640
LibriSpeech/dev-clean/251/118436/251-118436-0023.flac	44320
LibriSpeech/dev-clean/251/137823/251-137823-0000.flac	54960
LibriSpeech/dev-clean/251/137823/251-137823-0001.flac	87680
LibriSpeech/dev-clean/251/137823/251-137823-0002.flac	50080
LibriSpeech/dev-clean/251/137823/251-137823-0003.flac	70400
LibriSpeech/dev-clean/251/137823/251-137823-0004.flac	175761
LibriSpeech/dev-clean/251/137823/251-137823-0005.flac	87120
LibriSpeech/dev-clean/251/137823/251-137823-0006.flac	63600
LibriSpeech/dev-clean/251/137823/251-137823-0007.flac	56640
LibriSpeech/dev-clean/251/137823/251-137823-0008.flac	104400
LibriSpeech/dev-clean/251/137823/251-137823-0009.flac	93360
LibriSpeech/dev-clean/251/137823/251-137823-0010.flac	127280
LibriSpeech/dev-clean/251/137823/251-137823-0011.flac	90480
LibriSpeech/dev-clean/251/137823/251-137823-0012.flac	39760
LibriSpeech/dev-clean/251/137823/251-137823-0013.flac	79360
LibriSpeech/dev-clean/251/137823/251-137823-0014.flac	79680
